True_Label,Predicted_Label,Malware_Probability
1,1,0.9999753
0,0,1.3947161e-05
0,0,0.0003090945
1,1,0.9999857
0,0,5.3583433e-05
1,1,0.99997795
0,0,4.0621842e-05
1,1,0.9999831
1,1,0.99998283
1,1,0.9999839
0,0,4.563121e-05
1,1,0.9999677
1,1,0.99998724
0,0,5.1462917e-05
1,1,0.9999839
0,0,1.7064312e-05
1,1,0.99993813
1,1,0.9998487
0,0,5.6785993e-05
1,1,0.99991965
1,1,0.99987555
0,0,6.2359454e-06
0,0,2.3966393e-05
1,1,0.99980813
1,1,0.99998116
0,0,0.00010184637
1,1,0.9999815
0,0,3.330173e-05
1,1,0.99998844
0,0,3.230258e-05
1,1,0.99996316
1,1,0.9998648
1,1,0.99998116
0,0,4.975167e-05
1,1,0.9999871
0,0,0.0003059994
1,1,0.9999852
1,1,0.99996316
0,0,5.043535e-05
1,1,0.99974555
0,0,3.180801e-05
1,1,0.9997631
0,0,1.9090865e-05
1,1,0.99992573
1,1,0.99998116
0,0,6.025179e-05
0,0,1.3237358e-05
0,0,9.612166e-05
0,0,4.899108e-05
1,1,0.9999796
1,1,0.99998844
0,0,8.523508e-05
1,1,0.99998045
1,1,0.9999608
0,0,2.9672858e-05
0,0,0.000121487195
0,0,3.655651e-05
1,1,0.99998116
0,0,4.0621842e-05
1,1,0.99997795
0,0,9.612166e-05
0,0,9.6950804e-05
0,0,1.4119654e-05
0,0,3.9611572e-05
1,1,0.9999871
0,0,1.8187224e-05
0,0,9.577435e-05
0,0,3.3724453e-05
0,0,3.180801e-05
0,0,1.6569256e-05
1,1,0.99998844
0,0,0.00022252793
1,1,0.9998456
0,0,7.1031222e-06
1,1,0.9999831
0,0,1.200121e-05
0,0,1.831159e-05
1,1,0.99986744
1,1,0.9999672
0,0,8.40906e-06
1,1,0.9998826
0,0,5.3583433e-05
1,1,0.99998283
0,0,4.5771325e-05
1,1,0.9999833
1,1,0.99986506
1,1,0.9999093
1,1,0.99998844
0,0,3.180801e-05
0,0,0.0008387004
0,0,1.0369156e-05
1,1,0.99998677
1,1,0.9999796
0,0,1.715137e-05
0,0,1.9796425e-05
1,1,0.99998844
1,1,0.99998283
0,0,1.8243836e-05
0,0,3.655651e-05
0,0,4.051332e-05
0,0,2.9672858e-05
1,1,0.9999621
0,0,5.875554e-05
1,1,0.9999918
1,1,0.9998568
1,1,0.99995494
0,0,3.655651e-05
0,0,2.696431e-05
0,0,1.9479203e-05
0,0,2.2179476e-05
1,1,0.99975115
1,1,0.9999832
1,1,0.9998456
1,1,0.99998045
0,0,3.9191415e-05
1,1,0.99998283
0,0,2.4145424e-05
1,1,0.9999747
1,1,0.9999821
1,1,0.9999839
0,0,0.00014124035
0,0,2.4145424e-05
1,1,0.99995494
0,0,1.915515e-05
1,1,0.9998456
1,1,0.99998283
0,0,0.0003090945
1,1,0.9999676
1,1,0.99995494
1,1,0.99995494
0,0,2.1388782e-05
0,0,1.9909148e-05
0,0,8.765742e-05
1,1,0.99984837
0,0,6.2359454e-06
0,0,3.424781e-05
0,0,1.4119654e-05
0,0,1.2006167e-05
1,1,0.9999839
0,0,3.6992667e-05
0,0,8.002716e-05
1,1,0.9999635
0,0,2.696431e-05
0,0,0.00034381915
0,0,3.3244873e-05
0,0,8.40906e-06
0,0,6.2359454e-06
0,0,4.5771325e-05
1,1,0.99998045
1,1,0.99997795
0,0,3.424781e-05
1,1,0.99996626
1,1,0.9999566
0,0,1.6954285e-05
1,1,0.99997175
0,0,0.0003090945
0,0,0.0003059994
1,1,0.9999459
0,0,2.3199509e-05
1,1,0.9999832
0,0,9.612166e-05
0,0,2.643079e-05
1,1,0.99998116
1,1,0.9999608
1,1,0.9999832
1,1,0.9999857
0,0,2.782206e-05
1,1,0.9999714
1,1,0.99999094
1,1,0.99993074
0,0,1.2046331e-05
1,1,0.9999144
0,0,3.436254e-05
1,1,0.99998116
0,0,1.9864847e-05
0,0,0.00020753729
0,0,5.138333e-05
1,1,0.99951196
1,1,0.9999641
1,1,0.9992656
0,0,0.00013731692
0,0,8.414282e-06
0,0,0.0003090945
1,1,0.99998116
1,1,0.9999832
0,0,1.3947161e-05
0,0,2.8522727e-05
1,1,0.99989986
1,1,0.9999839
1,1,0.9999459
1,1,0.99998677
1,1,0.9999857
1,1,0.9999857
0,0,5.488011e-05
0,0,1.9909148e-05
1,1,0.99999464
1,1,0.9999827
1,1,0.9999871
1,1,0.99998236
1,1,0.9990846
0,0,4.941176e-05
0,0,2.552685e-05
0,0,4.5771325e-05
0,0,1.15875455e-05
0,0,2.8098511e-05
1,1,0.9999832
0,0,6.507196e-06
1,1,0.99998343
0,0,0.0003059994
1,1,0.99994373
0,0,2.1017884e-05
1,1,0.99994123
0,0,1.075068e-05
1,1,0.99997795
1,1,0.9999709
1,1,0.9999348
0,0,0.00012213289
0,0,2.8200817e-05
0,0,7.323421e-06
0,0,4.2395775e-05
1,1,0.9999881
1,1,0.9999881
1,1,0.99998283
1,1,0.99998045
0,0,0.000358063
0,0,3.8546357e-05
0,0,2.560311e-05
1,1,0.99996734
0,0,1.7064312e-05
0,0,3.180801e-05
0,0,7.158498e-06
1,1,0.9999871
1,1,0.99967647
0,0,1.8243836e-05
0,0,4.0621842e-05
0,0,1.7782893e-05
0,0,3.180801e-05
1,1,0.999969
1,1,0.99998283
1,1,0.99998844
1,1,0.9999671
1,1,0.99998283
0,0,4.5771325e-05
0,0,4.9576814e-05
0,0,2.5086687e-05
0,0,0.0022929648
1,1,0.9999759
1,1,0.9999684
0,0,3.180801e-05
1,1,0.9999857
1,1,0.9999839
0,0,3.180801e-05
1,1,0.99998116
0,0,6.774172e-06
0,0,0.00023587997
1,1,0.9999913
1,1,0.99996495
1,1,0.99996257
0,0,3.180801e-05
0,0,5.3475775e-05
1,1,0.99998236
1,1,0.99975115
1,1,0.9999831
0,0,1.9507403e-05
1,1,0.99947196
0,0,4.087489e-05
0,0,3.8096892e-05
1,1,0.99989545
0,0,2.704345e-05
0,0,8.414282e-06
0,0,1.7965058e-05
0,0,5.895439e-05
0,0,9.8874014e-05
1,1,0.99994373
0,0,6.2359454e-06
0,0,3.910059e-05
0,0,6.722347e-05
1,1,0.99996495
0,0,2.9170547e-05
1,1,0.99994373
0,0,0.0001466132
1,1,0.9999671
1,1,0.9999027
1,1,0.99998283
0,0,4.736753e-05
1,1,0.9999815
0,0,0.00030749847
0,0,8.414282e-06
0,0,6.1341256e-05
1,1,0.99994326
1,1,0.9999857
0,0,1.0369156e-05
0,0,0.00034335925
1,1,0.99998045
0,0,8.765742e-05
0,0,1.2006167e-05
0,0,1.7512059e-05
0,0,3.8393668e-05
1,1,0.9999839
1,1,0.99980813
0,0,0.00015891281
0,0,4.374951e-05
0,0,1.654355e-05
1,1,0.99998116
0,0,4.8483922e-05
0,0,1.075068e-05
0,0,2.3966393e-05
0,0,1.8362409e-05
0,0,0.00015308929
0,0,1.687481e-05
1,1,0.9999566
0,0,0.00071933074
0,0,1.9909148e-05
0,0,0.0001742191
0,0,6.783604e-06
1,1,0.99998236
1,1,0.9999839
0,0,9.612166e-05
0,0,5.3368178e-05
1,1,0.99989545
1,1,0.99999094
0,0,4.2127325e-05
1,1,0.999966
0,0,1.9909148e-05
1,1,0.99997663
1,1,0.9999815
0,0,0.00018200095
0,0,1.831159e-05
1,1,0.9999709
0,0,2.6189893e-05
1,1,0.99998236
0,0,8.414282e-06
1,1,0.9999832
0,0,0.0016706564
1,1,0.9999832
0,0,2.552685e-05
1,1,0.99995077
0,0,4.777992e-05
1,1,0.99998283
0,0,0.00013442835
0,0,4.232754e-05
0,0,1.3237358e-05
1,1,0.9998456
1,1,0.9995995
0,0,1.30103035e-05
1,1,0.99997437
0,0,6.275004e-05
0,0,6.528105e-06
1,1,0.9999831
0,0,0.00023531458
1,1,0.9999839
0,0,1.9909148e-05
1,1,0.99958175
1,1,0.9999883
1,1,0.9998568
1,1,0.9997434
0,0,6.2887106e-05
1,1,0.99995494
0,0,4.3714772e-05
0,0,0.0003059994
1,1,0.99998116
0,0,0.00029364903
0,0,1.0450163e-05
1,1,0.9999635
0,0,9.843252e-05
1,1,0.99998116
1,1,0.99998116
0,0,1.2046331e-05
1,1,0.9999075
1,1,0.9999839
1,1,0.99998677
0,0,3.9971645e-05
0,0,8.625434e-06
1,1,0.99996495
0,0,5.5398516e-05
0,0,0.00012213289
1,1,0.999928
1,1,0.9999635
0,0,0.0001445839
1,1,0.9999716
1,1,0.9999918
0,0,4.5963698e-05
1,1,0.99997735
0,0,9.269421e-05
1,1,0.9999614
0,0,5.674182e-05
0,0,9.289987e-06
1,1,0.99998665
0,0,1.7064312e-05
0,0,4.1492345e-05
0,0,0.00022665036
1,1,0.999979
0,0,5.043535e-05
0,0,6.528105e-06
0,0,3.180801e-05
1,1,0.9999614
1,1,0.9999832
0,0,4.8090995e-05
1,1,0.9999839
0,0,5.6785993e-05
1,1,0.99998796
0,0,0.00027849656
1,1,0.9998826
1,1,0.99998236
1,1,0.99998844
0,0,0.0001742191
1,1,0.9999839
0,0,4.698401e-05
0,0,7.438749e-05
0,0,3.424781e-05
1,1,0.99998116
1,1,0.99984837
1,1,0.9999193
0,0,9.121258e-06
1,1,0.99998116
1,1,0.99998116
1,1,0.99998224
1,1,0.99988556
0,0,1.15875455e-05
0,0,1.6729973e-05
1,1,0.9999815
1,1,0.9999559
1,1,0.99997795
0,0,0.00021437366
0,0,0.0001466132
1,1,0.99998116
1,1,0.9999815
0,0,1.6799439e-05
1,1,0.9999753
0,0,1.6729973e-05
0,0,4.051332e-05
1,1,0.9999709
0,0,6.2359454e-06
0,0,1.15875455e-05
0,0,0.00015308929
0,0,1.7064312e-05
0,0,0.00010420806
1,1,0.9998456
1,1,0.9999653
1,1,0.9999925
1,1,0.9999671
1,1,0.9999796
0,0,0.00015888932
1,1,0.9999807
1,1,0.99998343
1,1,0.9999502
1,1,0.99957365
0,0,5.089187e-05
1,1,0.99998116
1,1,0.99998116
1,1,0.9998584
1,1,0.9999918
0,0,1.1496724e-05
0,0,1.3948717e-05
0,0,2.4145424e-05
1,1,0.9999027
1,1,0.9996965
0,0,2.2934131e-05
0,0,6.0665403e-05
0,0,0.0005079483
0,0,6.774172e-06
0,0,3.083835e-05
1,1,0.9999094
1,1,0.99996495
0,0,8.414282e-06
1,1,0.9999459
0,0,6.717073e-05
1,1,0.9999759
1,1,0.99996495
0,0,9.612166e-05
1,1,0.9999027
1,1,0.99996924
0,0,6.2359454e-06
1,1,0.99987555
0,0,6.0582322e-05
0,0,5.3475775e-05
1,1,0.9999645
0,0,2.496435e-05
0,0,7.6442475e-06
0,0,0.0001445839
0,0,9.612166e-05
1,1,0.99998116
0,0,8.414282e-06
1,1,0.9999243
1,1,0.99994373
1,1,0.99998844
0,0,0.00010184637
0,0,3.185649e-05
1,1,0.99992573
0,0,8.30713e-06
1,1,0.99996316
0,0,1.8261522e-05
1,1,0.99996495
1,1,0.9999821
1,1,0.9999589
1,1,0.9999839
1,1,0.99998116
1,1,0.9999796
1,1,0.9999832
0,0,2.2617456e-05
1,1,0.99998116
1,1,0.999711
0,0,5.875554e-05
0,0,1.6178985e-05
0,0,3.7208807e-05
1,1,0.99882907
0,0,2.4145424e-05
1,1,0.9999714
0,0,6.184114e-05
0,0,9.612166e-05
1,1,0.9999459
1,1,0.999966
1,1,0.99997187
0,0,0.0001742191
0,0,8.414282e-06
1,1,0.99998045
1,1,0.99997795
0,0,2.2885302e-05
0,0,0.00022252793
0,0,0.00038851955
0,0,4.105048e-05
1,1,0.9998149
1,1,0.9999635
1,1,0.99998224
1,1,0.99995077
1,1,0.99998677
1,1,0.9999589
1,1,0.99997306
1,1,0.99997663
0,0,1.4546349e-05
1,1,0.9999716
1,1,0.99997663
0,0,5.3368178e-05
1,1,0.99996495
0,0,0.0016706564
0,0,7.323421e-06
1,1,0.9994854
0,0,0.0002928028
0,0,0.0007648651
0,0,1.9909148e-05
1,1,0.99990666
0,0,0.00011754345
1,1,0.9999027
0,0,1.7394881e-05
0,0,1.9391757e-05
0,0,3.424781e-05
1,1,0.99776256
1,1,0.9999113
1,1,0.99997187
0,0,2.4145424e-05
1,1,0.99998283
0,0,0.00010184637
1,1,0.999979
1,1,0.9999925
0,0,6.980957e-05
1,1,0.9999665
0,0,5.3475775e-05
0,0,4.5771325e-05
0,0,4.5771325e-05
0,0,3.0055566e-05
0,0,3.27632e-05
1,1,0.9999832
1,1,0.99984884
0,0,7.114202e-05
1,1,0.9999682
1,1,0.99997795
0,0,8.414282e-06
0,0,4.899108e-05
1,1,0.9999747
1,1,0.9999709
0,0,0.00014522459
1,1,0.99996495
0,0,4.087489e-05
0,0,5.043535e-05
1,1,0.99998116
1,1,0.99998116
1,1,0.9999671
0,0,4.563121e-05
0,0,1.16086485e-05
0,0,8.414282e-06
0,0,8.596659e-06
0,0,0.00011403624
0,0,0.00087664725
0,0,4.9482864e-05
0,0,1.8362409e-05
0,0,3.0055566e-05
0,0,6.772658e-05
1,1,0.9999839
1,1,0.9995409
0,0,0.00023587997
1,1,0.9999839
1,1,0.9999614
0,0,1.9796425e-05
1,1,0.99998283
1,1,0.99980813
1,1,0.9999907
0,0,6.991976e-05
0,0,0.00029364903
0,0,4.0621842e-05
0,0,0.00012659114
0,0,6.1341256e-05
1,1,0.99994373
0,0,2.2934131e-05
1,1,0.99992573
0,0,0.00015308929
0,0,4.736753e-05
1,1,0.99723166
1,1,0.99998283
0,0,6.089499e-05
1,1,0.99998116
0,0,2.6226133e-05
1,1,0.9999907
0,0,4.8483922e-05
0,0,2.643079e-05
0,0,4.5614415e-05
1,1,0.9999459
0,0,4.087489e-05
1,1,0.99993706
0,0,7.323421e-06
1,1,0.9999831
0,0,8.579138e-05
0,0,0.00022252793
1,1,0.9999697
0,0,6.774172e-06
0,0,1.7512059e-05
0,0,4.894508e-05
1,1,0.9999614
1,1,0.99998116
0,0,2.1099742e-05
0,0,2.8098511e-05
0,0,5.5008324e-05
0,0,0.0001466132
1,1,0.99993074
1,1,0.9999614
0,0,0.0010971972
1,1,0.99980813
1,1,0.99998677
0,0,0.00066351076
0,0,5.674182e-05
0,0,1.9507403e-05
0,0,3.9611572e-05
1,1,0.9999925
1,1,0.999974
1,1,0.9998456
1,1,0.99989545
0,0,3.279471e-05
0,0,2.9170547e-05
0,0,2.3146738e-05
1,1,0.99998844
1,1,0.9999671
0,0,2.4145424e-05
0,0,2.3966393e-05
0,0,2.6226133e-05
0,0,6.867703e-05
1,1,0.9986833
1,1,0.99995315
0,0,8.2232786e-05
1,1,0.99997663
1,1,0.99998343
0,0,6.2359454e-06
1,1,0.9999925
1,1,0.9999635
1,1,0.9999839
0,0,2.055566e-05
1,1,0.99995494
0,0,0.0001466132
0,0,1.6174834e-05
0,0,1.9472813e-05
1,1,0.9999839
0,0,0.00024858583
0,0,0.00018560761
0,0,2.4145424e-05
0,0,0.0027945281
1,1,0.99998
1,1,0.9999653
1,1,0.99998116
0,0,1.2655166e-05
0,0,6.2359454e-06
1,1,0.9999783
1,1,0.9999783
0,0,7.323421e-06
1,1,0.9999753
0,0,0.00011403624
1,1,0.999987
0,0,1.3947161e-05
0,0,2.6226133e-05
0,0,2.2934131e-05
0,0,1.9521009e-05
0,0,2.6991094e-05
0,0,2.9170547e-05
0,0,1.9909148e-05
1,1,0.99976736
1,1,0.99984837
0,0,8.414282e-06
0,0,0.0001466132
0,0,4.3949432e-05
0,0,1.200121e-05
0,0,5.582287e-05
0,0,1.9472813e-05
0,0,7.323421e-06
1,1,0.99996734
0,0,5.043535e-05
1,1,0.9999839
1,1,0.99996626
1,1,0.9999387
1,1,0.9999901
1,1,0.99995804
0,0,2.2934131e-05
0,0,3.075764e-05
1,1,0.9999839
0,0,0.00021696358
1,1,0.9999914
0,0,6.182782e-05
1,1,0.9999832
0,0,1.9391757e-05
1,1,0.99997663
0,0,6.507196e-06
1,1,0.9998826
1,1,0.9999839
1,1,0.99996257
0,0,3.7342394e-05
0,0,1.6729973e-05
1,1,0.999969
1,1,0.9999449
0,0,8.414282e-06
1,1,0.9999466
0,0,1.6907139e-05
0,0,0.0002928028
0,0,8.400892e-06
1,1,0.9999802
0,0,0.0008139368
1,1,0.9999535
0,0,0.000106362924
1,1,0.9998456
1,1,0.99998283
0,0,2.1405127e-05
0,0,5.089187e-05
1,1,0.999987
0,0,5.089187e-05
1,1,0.9999839
0,0,5.3583433e-05
1,1,0.99999
0,0,0.00031879728
0,0,2.2219489e-05
1,1,0.99937016
1,1,0.99996924
0,0,1.15875455e-05
1,1,0.9999796
1,1,0.9999728
0,0,2.552685e-05
1,1,0.99998283
0,0,1.2085362e-05
1,1,0.99998343
0,0,1.7051234e-05
0,0,4.563121e-05
0,0,1.3948717e-05
1,1,0.99989545
1,1,0.9999386
0,0,6.184114e-05
0,0,0.00023625133
1,1,0.9999753
0,0,4.563121e-05
1,1,0.9999753
1,1,0.9995478
0,0,4.563121e-05
1,1,0.9999881
1,1,0.9999831
0,0,6.2359454e-06
1,1,0.9999567
0,0,1.0369156e-05
0,0,0.00028986056
0,0,0.0003090945
1,1,0.9999714
1,1,0.99998116
0,0,2.3354474e-05
1,1,0.9999752
0,0,1.3653268e-05
0,0,0.00092725066
0,0,4.563121e-05
1,1,0.99996316
1,1,0.99998116
0,0,9.121258e-06
1,1,0.9999541
1,1,0.9999614
0,0,6.694634e-05
0,0,6.783604e-06
0,0,4.8490627e-05
1,1,0.99998283
0,0,4.087489e-05
1,1,0.99997795
1,1,0.9991455
0,0,0.00014522459
1,1,0.9999796
0,0,5.582287e-05
1,1,0.99998665
0,0,6.5929744e-05
1,1,0.9993605
1,1,0.9999839
1,1,0.99996257
0,0,0.0008441343
0,0,1.128161e-05
1,1,0.9999645
0,0,0.00032481342
0,0,0.00014522459
0,0,9.612166e-05
0,0,3.8546357e-05
1,1,0.99998116
1,1,0.9999831
1,1,0.9999815
0,0,9.673443e-05
1,1,0.9999871
1,1,0.9999614
1,1,0.99998283
0,0,5.8062527e-05
1,1,0.9999671
1,1,0.99998116
0,0,5.3598305e-05
0,0,0.00011403624
1,1,0.99998116
0,0,1.9909148e-05
0,0,1.15875455e-05
1,1,0.99998534
0,0,3.1847834e-05
1,1,0.99997663
1,1,0.9999635
1,1,0.9999193
1,1,0.9999645
1,1,0.99989545
1,1,0.99996257
1,1,0.9999839
1,1,0.99997795
0,0,4.563121e-05
1,1,0.9999881
1,1,0.9999671
0,0,6.2359454e-06
0,0,3.424781e-05
0,0,6.783604e-06
1,1,0.9999459
0,0,0.00020041435
1,1,0.9999635
1,1,0.9999733
1,1,0.99943143
0,0,1.15875455e-05
1,1,0.9999614
0,0,0.0004728567
0,0,6.4455424e-05
0,0,0.004764692
1,1,0.99998116
1,1,0.9999857
1,1,0.9999386
1,1,0.9999839
1,1,0.9999502
1,1,0.9999832
0,0,0.00012274573
1,1,0.9999522
1,1,0.99975115
0,0,1.1528828e-05
1,1,0.99975115
0,0,8.400892e-06
0,0,1.2477851e-05
1,1,0.99998116
1,1,0.9999459
0,0,3.943168e-05
0,0,3.0358291e-05
1,1,0.9999635
0,0,4.0724008e-05
0,0,3.707757e-05
1,1,0.9999049
1,1,0.99998176
0,0,0.00030749847
0,0,2.0281554e-05
0,0,6.722347e-05
0,0,0.00022900986
0,0,0.00044748536
1,1,0.9999832
1,1,0.9999386
0,0,2.6087964e-05
1,1,0.9999716
0,0,0.0016706564
1,1,0.9998826
1,1,0.9999608
1,1,0.99998116
1,1,0.9999665
0,0,9.007929e-06
0,0,0.0002664113
1,1,0.99964285
1,1,0.9999682
1,1,0.9999925
0,0,4.087489e-05
1,1,0.9999027
0,0,4.563121e-05
0,0,1.6799648e-05
0,0,6.0792518e-05
1,1,0.99998605
0,0,8.414282e-06
0,0,3.27632e-05
1,1,0.999982
0,0,0.00029083274
0,0,5.5398516e-05
1,1,0.99975115
0,0,4.087489e-05
1,1,0.99998343
1,1,0.9999882
1,1,0.99997437
1,1,0.9999881
0,0,5.875554e-05
0,0,9.612166e-05
0,0,0.00042559116
0,0,6.0271443e-05
1,1,0.99995315
0,0,8.414282e-06
1,1,0.99998116
1,1,0.9999839
0,0,6.2359454e-06
0,0,5.138333e-05
0,0,1.0369156e-05
0,0,6.2641164e-05
0,0,0.00030749847
1,1,0.9998456
1,1,0.9998752
0,0,3.2544132e-05
1,1,0.9999839
0,0,1.9909148e-05
1,1,0.9999614
0,0,4.2874522e-05
1,1,0.9999027
1,1,0.99998236
0,0,0.000108155735
0,0,3.1069958e-05
0,0,5.895439e-05
1,1,0.999972
1,1,0.99998045
1,1,0.99989545
1,1,0.99947196
1,1,0.99990666
0,0,1.7051234e-05
0,0,0.0003090945
0,0,1.6810352e-05
1,1,0.9999831
0,0,3.8049984e-05
1,1,0.99997663
0,0,2.2885302e-05
1,1,0.99998283
0,0,6.2359454e-06
0,0,0.0001285296
1,1,0.9999671
1,1,0.9999839
0,0,3.655651e-05
0,0,0.00020276045
0,0,7.323421e-06
1,1,0.99321955
1,1,0.99990666
1,1,0.9999821
0,0,0.0001967452
0,0,6.690753e-05
0,0,1.0450163e-05
0,0,1.3241361e-05
1,1,0.9999753
0,0,2.1405127e-05
1,1,0.99980813
0,0,9.706422e-06
1,1,0.9999839
0,0,7.221294e-05
1,1,0.99998283
0,0,4.9794202e-05
0,0,2.1405127e-05
1,1,0.9999788
1,1,0.99997604
1,1,0.9999094
0,0,0.0001609213
1,1,0.99998116
0,0,8.935775e-06
0,0,2.6087964e-05
0,0,0.00021437366
0,0,6.783604e-06
1,1,0.9998826
1,1,0.99998343
1,1,0.9999839
0,0,1.892634e-05
0,0,7.75457e-06
0,0,4.5771325e-05
1,1,0.99998283
1,1,0.99998116
0,0,1.3237358e-05
1,1,0.9998456
1,1,0.99995077
1,1,0.99998116
0,0,8.935775e-06
1,1,0.99998283
0,0,1.1528828e-05
1,1,0.99980813
1,1,0.9999552
0,0,0.00012659114
0,0,0.001210676
0,0,0.00017506538
0,0,1.7512059e-05
1,1,0.99998665
0,0,0.00011704227
0,0,4.563121e-05
0,0,0.00022841126
0,0,0.00016787798
1,1,0.999987
0,0,2.8098511e-05
1,1,0.99996877
0,0,8.765742e-05
0,0,1.15875455e-05
1,1,0.99940276
1,1,0.9999579
0,0,8.414282e-06
0,0,2.2934131e-05
1,1,0.99997187
0,0,1.729771e-05
0,0,1.0369156e-05
0,0,3.424781e-05
1,1,0.99998283
0,0,0.00020455041
1,1,0.9999728
0,0,2.1388782e-05
0,0,6.178108e-05
1,1,0.9999714
0,0,1.9909148e-05
1,1,0.9999794
1,1,0.99995494
1,1,0.99998283
1,1,0.9999753
1,1,0.99997795
1,1,0.9999716
0,0,3.4749482e-05
0,0,0.00012213289
0,0,2.3626384e-05
1,1,0.9999796
0,0,1.9090865e-05
0,0,8.746604e-05
1,1,0.99996626
0,0,5.674182e-05
1,1,0.9999049
1,1,0.9998456
1,1,0.9999875
0,0,3.7342394e-05
1,1,0.99996376
0,0,0.00039908336
0,0,9.612166e-05
0,0,7.323421e-06
1,1,0.999928
1,1,0.99994326
0,0,0.0009513847
1,1,0.99989545
1,1,0.999987
1,1,0.9999757
1,1,0.9999832
1,1,0.9999832
0,0,5.8062527e-05
0,0,2.8098511e-05
1,1,0.99997604
0,0,8.414282e-06
1,1,0.99994326
0,0,2.8098511e-05
1,1,0.99998116
0,0,2.2885302e-05
0,0,5.333114e-05
1,1,0.99995494
1,1,0.99998116
1,1,0.9999832
1,1,0.9999831
1,1,0.9999813
0,0,1.6799439e-05
1,1,0.99988556
1,1,0.9999875
1,1,0.99998116
0,0,3.180801e-05
0,0,2.552685e-05
1,1,0.9996013
1,1,0.99989545
1,1,0.9999753
1,1,0.9999857
1,1,0.99998116
1,1,0.9999871
0,0,5.744914e-05
0,0,0.00011403624
0,0,1.6878834e-05
0,0,1.9864847e-05
1,1,0.99874
1,1,0.9999728
1,1,0.99989545
0,0,4.8483922e-05
1,1,0.9986833
1,1,0.99998236
1,1,0.9999614
0,0,2.2219489e-05
1,1,0.9999832
0,0,5.3368178e-05
0,0,1.2006167e-05
1,1,0.9999839
1,1,0.9999839
0,0,1.7064312e-05
0,0,1.1463486e-05
1,1,0.99996924
1,1,0.99995816
0,0,3.707757e-05
0,0,2.1388782e-05
1,1,0.9999635
0,0,1.2006167e-05
1,1,0.99998045
1,1,0.99943143
0,0,7.195945e-06
0,0,8.414282e-06
0,0,2.6226133e-05
1,1,0.99998665
0,0,1.6907139e-05
0,0,9.289987e-06
0,0,3.180801e-05
1,1,0.99998116
1,1,0.99995387
1,1,0.99995494
0,0,2.1405127e-05
1,1,0.9999635
0,0,9.289987e-06
0,0,9.612166e-05
0,0,5.895439e-05
0,0,1.2085362e-05
0,0,0.00011403624
0,0,4.975167e-05
0,0,1.1496724e-05
0,0,3.180801e-05
0,0,2.7737387e-05
1,1,0.9999863
1,1,0.9999821
0,0,8.414282e-06
0,0,4.5771325e-05
1,1,0.9999796
1,1,0.99998343
1,1,0.99998045
0,0,2.6189893e-05
0,0,8.124903e-06
1,1,0.99998116
1,1,0.9999604
1,1,0.99980813
1,1,0.9999578
1,1,0.9999833
1,1,0.99951196
0,0,5.895439e-05
1,1,0.99998045
0,0,1.7394881e-05
0,0,0.00022190246
0,0,4.5771325e-05
0,0,9.612166e-05
1,1,0.9998568
0,0,0.00011754345
1,1,0.99990666
1,1,0.9998568
1,1,0.99974555
0,0,1.6954285e-05
1,1,0.9999839
0,0,8.414282e-06
1,1,0.99996924
1,1,0.9997272
1,1,0.9999857
0,0,1.6907139e-05
0,0,7.323421e-06
1,1,0.9999832
0,0,9.673443e-05
0,0,7.987376e-05
0,0,0.00035904217
1,1,0.99998283
1,1,0.99995494
0,0,5.043535e-05
1,1,0.99997663
1,1,0.9999614
0,0,8.414282e-06
1,1,0.9999831
0,0,7.195945e-06
0,0,4.6468944e-05
1,1,0.99995494
0,0,0.002656822
1,1,0.99998116
0,0,5.3857195e-05
1,1,0.99998116
1,1,0.9999459
0,0,0.00016529113
1,1,0.999967
0,0,3.436254e-05
0,0,7.515742e-05
1,1,0.9999832
1,1,0.9999621
1,1,0.99998665
1,1,0.99997795
1,1,0.9999753
1,1,0.99998677
1,1,0.9999857
0,0,1.8613011e-05
0,0,0.0002879858
1,1,0.9999697
1,1,0.999967
1,1,0.99998677
1,1,0.99998343
0,0,2.0201926e-05
0,0,4.4809854e-05
1,1,0.9999635
1,1,0.99998116
0,0,4.563121e-05
1,1,0.99980813
1,1,0.9999815
1,1,0.9999747
0,0,2.9170547e-05
1,1,0.99997795
1,1,0.99998116
1,1,0.99993753
0,0,1.9479203e-05
1,1,0.9998826
1,1,0.99998116
1,1,0.99998677
1,1,0.9999857
1,1,0.9999627
0,0,0.00030179374
0,0,7.75457e-06
1,1,0.99998283
1,1,0.99997437
1,1,0.9999831
0,0,1.6374253e-05
0,0,0.00011376069
0,0,0.0003059994
0,0,2.2254968e-05
0,0,2.6226133e-05
1,1,0.99998116
1,1,0.9999614
0,0,5.8047746e-05
1,1,0.9999839
1,1,0.99995077
0,0,2.9170547e-05
1,1,0.999966
1,1,0.9999752
0,0,8.509928e-05
1,1,0.9997272
0,0,7.323421e-06
0,0,4.8090995e-05
0,0,9.783064e-05
0,0,7.158498e-06
1,1,0.99996626
1,1,0.99947196
1,1,0.99930525
0,0,1.4119654e-05
1,1,0.99998474
1,1,0.9999635
0,0,0.00034892675
0,0,8.088869e-05
0,0,5.138333e-05
0,0,4.5614415e-05
0,0,1.8362409e-05
1,1,0.9999839
0,0,5.703261e-06
1,1,0.9999682
1,1,0.9998826
1,1,0.99998116
1,1,0.99975115
0,0,0.00024623825
0,0,0.00011403624
0,0,5.5398516e-05
0,0,5.5398516e-05
