True_Label,Predicted_Label,Malware_Probability
0,0,8.5140894e-10
1,1,1.0
0,0,3.1932325e-11
0,0,9.747623e-11
1,1,1.0
0,0,6.582768e-10
1,1,1.0
0,0,4.63862e-10
0,0,7.60694e-10
0,0,9.6493366e-08
0,0,5.0811597e-08
0,0,5.1504717e-10
0,0,1.3883119e-08
0,0,1.24735005e-08
1,1,1.0
0,0,1.31974796e-08
1,1,1.0
1,1,1.0
0,0,8.686856e-09
0,0,2.279871e-09
0,0,6.6562424e-12
0,0,9.6493366e-08
0,0,4.219214e-09
0,0,3.5064214e-09
0,0,1.3356556e-09
0,0,1.9906221e-09
0,0,7.699197e-09
1,1,1.0
0,0,2.1711292e-08
0,0,9.684934e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.569952e-09
0,0,8.880583e-10
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
0,0,9.1451495e-09
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6321771e-08
1,1,1.0
0,0,5.479186e-11
0,0,7.60694e-10
1,1,1.0
0,0,1.0908985e-08
0,0,8.368675e-13
0,0,6.7414074e-10
1,1,1.0
0,0,1.4549828e-08
0,0,1.6343948e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.7595208e-11
0,0,2.1051232e-10
1,1,1.0
0,0,2.8558544e-09
0,0,5.686324e-11
0,0,6.6641315e-12
0,0,9.7941766e-11
0,0,2.5526099e-08
1,1,1.0
0,0,6.201929e-10
0,0,2.8928158e-09
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
0,0,3.2352378e-12
1,1,0.99999994
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,3.094152e-09
1,1,1.0
0,0,4.7069426e-10
0,0,2.2194162e-09
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
0,0,4.561586e-10
1,1,1.0
1,1,1.0
0,0,1.674757e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.0213743e-09
0,0,4.6553364e-10
0,0,3.2349925e-11
0,0,1.9206092e-09
0,0,3.618488e-08
1,1,1.0
0,0,2.4567453e-09
1,1,1.0
0,0,7.60694e-10
1,1,0.99999994
0,0,6.391556e-09
0,0,1.237586e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2602527e-09
0,0,4.6079527e-09
0,0,1.2002968e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3937326e-11
0,0,1.5406508e-08
0,0,8.247862e-09
1,1,1.0
0,0,1.2230231e-09
0,0,3.0075313e-12
0,0,9.0577235e-10
0,0,2.1763386e-10
1,1,1.0
0,0,2.2663688e-10
0,0,3.2667376e-08
1,1,1.0
0,0,1.6234788e-08
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1928752e-12
0,0,2.7181608e-09
1,1,1.0
0,0,3.4069254e-09
0,0,1.6917794e-09
1,1,1.0
0,0,1.2800629e-07
0,0,4.686768e-10
1,1,1.0
0,0,3.5097805e-09
0,0,4.9617115e-09
1,1,1.0
0,0,2.6482956e-09
0,0,1.6458301e-08
0,0,1.4741933e-08
0,0,3.2782223e-12
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,3.6490127e-11
0,0,6.6077166e-09
1,1,1.0
0,0,2.2098563e-10
0,0,5.187626e-08
1,1,0.99999994
0,0,6.854207e-10
1,1,1.0
1,1,1.0
0,0,2.4289015e-09
0,0,1.3669779e-09
0,0,4.2521595e-09
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
0,0,3.3443477e-11
1,1,1.0
0,0,1.5091542e-10
0,0,1.8590808e-09
1,1,1.0
0,0,3.4069254e-09
1,1,1.0
0,0,7.9004514e-10
0,0,3.3032455e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.248636e-09
0,0,5.8846944e-10
1,1,1.0
1,1,1.0
0,0,2.6321771e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.450862e-10
1,1,1.0
0,0,5.087094e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2758186e-08
0,0,8.312135e-10
1,1,1.0
0,0,1.7390687e-09
0,0,7.514732e-10
0,0,4.7069426e-10
1,1,1.0
0,0,2.1805193e-09
1,1,1.0
0,0,2.5482754e-12
1,1,1.0
1,1,1.0
0,0,5.779075e-08
0,0,1.4686056e-08
1,1,1.0
0,0,7.05441e-08
1,1,1.0
0,0,3.2617006e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,6.2530536e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2812598e-08
0,0,1.9206092e-09
0,0,3.8773504e-08
1,1,1.0
1,1,1.0
0,0,5.487325e-10
0,0,7.607767e-10
0,0,1.8175468e-09
0,0,7.60694e-10
1,1,1.0
0,0,3.0104963e-10
1,1,1.0
1,1,1.0
0,0,4.5523726e-10
0,0,1.9906221e-09
1,1,1.0
1,1,1.0
0,0,7.2451662e-09
1,1,1.0
1,1,1.0
0,0,3.4713723e-09
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,1.2911392e-09
0,0,2.6124096e-09
0,0,3.1136166e-10
0,0,2.623586e-08
1,1,1.0
0,0,1.1928752e-12
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0241964e-09
0,0,1.0153073e-09
1,1,1.0
0,0,1.7267079e-12
0,0,5.194809e-10
0,0,1.2736233e-10
1,1,1.0
0,0,3.987303e-09
0,0,2.2456242e-10
1,1,1.0
0,0,1.5406538e-08
0,0,4.3590616e-09
1,1,1.0
1,1,1.0
0,0,5.28483e-12
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,5.5859744e-11
1,1,1.0
0,0,1.0733697e-11
0,0,1.6915858e-09
0,0,1.2800629e-07
0,0,6.0142463e-10
0,0,6.391556e-09
0,0,4.024313e-09
0,0,4.8859117e-10
0,0,8.368675e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7807544e-09
1,1,1.0
0,0,1.2903142e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3798668e-07
0,0,1.7255943e-09
1,1,1.0
0,0,8.935885e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7600076e-09
0,0,1.9865467e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0568168e-08
0,0,2.2347693e-08
1,1,1.0
1,1,1.0
0,0,2.7991753e-09
0,0,5.6921756e-10
1,1,1.0
1,1,0.99999994
0,0,2.6912321e-09
0,0,4.7069426e-10
0,0,7.4352907e-10
1,1,1.0
0,0,2.408978e-10
0,0,2.7053037e-08
0,0,4.686768e-10
0,0,8.503885e-09
0,0,1.2903142e-13
0,0,6.137876e-10
0,0,5.6921756e-10
0,0,3.0663852e-10
0,0,2.6912321e-09
1,1,1.0
0,0,4.0688602e-10
0,0,4.2886086e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
1,1,0.99999994
0,0,1.4050038e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6322045e-10
1,1,1.0
0,0,1.1024882e-09
0,0,1.3183484e-09
0,0,3.6490127e-11
0,0,7.986333e-12
0,0,1.9216866e-09
1,1,1.0
0,0,3.459922e-10
0,0,4.826659e-10
1,1,1.0
0,0,2.6882125e-11
1,1,1.0
1,1,1.0
0,0,7.1500736e-08
1,1,1.0
0,0,1.9906221e-09
0,0,1.4389282e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.737034e-12
1,1,1.0
1,1,1.0
0,0,9.684934e-10
0,0,2.9598584e-09
0,0,1.4071541e-09
1,1,1.0
0,0,7.05441e-08
0,0,5.3011115e-09
0,0,1.35477105e-08
0,0,1.365362e-13
0,0,5.939325e-11
1,1,1.0
1,1,1.0
0,0,2.4154884e-10
1,1,1.0
0,0,8.2192764e-10
0,0,8.2486795e-13
0,0,3.747754e-09
0,0,1.4527699e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.552352e-08
0,0,7.6613105e-10
1,1,1.0
0,0,4.2934437e-10
0,0,2.9619478e-09
1,1,1.0
1,1,1.0
0,0,5.0303026e-08
0,0,2.3270656e-12
1,1,1.0
0,0,2.5071172e-09
0,0,8.099584e-14
1,1,1.0
0,0,5.9595404e-09
1,1,1.0
1,1,1.0
0,0,6.748087e-09
1,1,1.0
0,0,5.230964e-09
0,0,3.4202403e-09
1,1,1.0
1,1,1.0
0,0,4.6553364e-10
1,1,1.0
1,1,1.0
0,0,1.6698131e-09
1,1,1.0
1,1,1.0
0,0,6.5749256e-10
1,1,1.0
0,0,4.6341983e-10
0,0,1.014431e-08
0,0,8.368675e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7649059e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0462236e-11
1,1,0.99999994
1,1,1.0
0,0,9.597201e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.3499776e-08
0,0,4.7069426e-10
1,1,1.0
1,1,1.0
0,0,2.1915468e-10
0,0,4.7069426e-10
0,0,8.401108e-06
0,0,4.8837063e-09
0,0,5.62272e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.0177924e-10
1,1,1.0
1,1,1.0
0,0,2.337144e-09
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
1,1,1.0
1,1,1.0
0,0,2.1711195e-09
1,1,1.0
1,1,1.0
0,0,1.2491734e-09
1,1,1.0
0,0,3.1046925e-09
1,1,1.0
1,1,1.0
0,0,7.652143e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.8627755e-08
1,1,1.0
0,0,4.91503e-09
1,1,1.0
1,1,1.0
0,0,1.3824689e-09
0,0,1.0071189e-11
0,0,3.8020032e-10
0,0,4.7069426e-10
0,0,1.0930565e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.43615e-10
1,1,1.0
1,1,1.0
0,0,8.792338e-09
0,0,2.1062807e-09
1,1,1.0
0,0,7.05441e-08
0,0,2.7991753e-09
1,1,0.99999994
0,0,4.058898e-11
0,0,1.6905867e-08
1,1,1.0
0,0,3.0663852e-10
0,0,3.4178143e-09
0,0,1.9519562e-09
0,0,3.8190465e-10
0,0,1.1679653e-09
0,0,6.132495e-09
0,0,1.7239757e-09
1,1,1.0
1,1,1.0
0,0,1.6917794e-09
1,1,1.0
1,1,1.0
0,0,4.510506e-10
0,0,9.717709e-09
1,1,1.0
1,1,1.0
0,0,6.977992e-10
1,1,1.0
0,0,2.7794853e-09
1,1,1.0
0,0,3.0601814e-09
0,0,2.4525035e-09
0,0,4.0746148e-10
0,0,1.2135614e-08
1,1,1.0
0,0,4.0718614e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5490379e-09
0,0,2.532185e-08
0,0,1.0744111e-09
1,1,1.0
0,0,3.4994663e-09
1,1,1.0
0,0,2.6912321e-09
0,0,2.7794853e-09
1,1,1.0
0,0,5.230964e-09
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.532926e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.5223905e-10
0,0,3.277866e-08
1,1,1.0
1,1,1.0
0,0,2.0917001e-09
1,1,1.0
0,0,3.9667864e-08
0,0,3.0663852e-10
1,1,0.99999994
0,0,1.1173962e-09
1,1,1.0
0,0,7.9004514e-10
0,0,1.5406508e-08
0,0,2.0917001e-09
1,1,1.0
0,0,8.2642193e-10
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,3.938182e-09
0,0,2.4585156e-10
0,0,1.3914766e-09
1,1,1.0
1,1,1.0
0,0,3.6444412e-08
0,0,2.0917001e-09
1,1,0.99999994
0,0,1.2188569e-09
1,1,0.99999994
0,0,2.4037228e-10
0,0,3.6857378e-10
0,0,8.248648e-13
1,1,1.0
0,0,1.2800629e-07
0,0,9.665427e-10
0,0,3.5864835e-11
0,0,8.4358724e-09
0,0,4.3715538e-08
0,0,4.7069426e-10
0,0,4.368695e-08
0,0,1.771044e-08
1,1,1.0
0,0,2.252317e-09
1,1,1.0
0,0,5.1672583e-10
1,1,1.0
1,1,1.0
0,0,1.9270664e-10
1,1,1.0
1,1,1.0
0,0,7.915464e-09
0,0,2.6912321e-09
1,1,1.0
0,0,2.2663688e-10
0,0,1.6458301e-08
0,0,4.9927295e-11
0,0,2.8389407e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4050038e-08
0,0,5.5368994e-09
0,0,4.0985987e-10
0,0,9.7941766e-11
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
0,0,4.2886086e-09
0,0,4.7069426e-10
0,0,1.6458301e-08
0,0,2.6912321e-09
0,0,1.4336301e-09
0,0,9.164614e-14
1,1,1.0
1,1,1.0
0,0,2.0025965e-08
0,0,6.559597e-09
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,4.431309e-08
0,0,3.8771164e-10
1,1,1.0
0,0,6.381346e-10
0,0,3.5722596e-09
0,0,1.0854562e-12
0,0,2.3523528e-10
0,0,1.3531872e-13
1,1,1.0
0,0,2.7794853e-09
0,0,5.672312e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9583473e-08
0,0,2.6862472e-09
0,0,3.6409362e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.0532783e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3149844e-07
1,1,1.0
0,0,1.9058764e-10
1,1,1.0
1,1,1.0
1,1,0.9999959
1,1,1.0
1,1,1.0
0,0,2.2030452e-08
1,1,1.0
0,0,2.470691e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.3142616e-09
0,0,1.7994819e-07
0,0,1.4892595e-08
0,0,5.2079096e-12
0,0,2.4466502e-08
0,0,3.938182e-09
1,1,1.0
0,0,5.06634e-13
0,0,9.7317735e-12
0,0,1.5993572e-09
0,0,3.085573e-08
0,0,9.648892e-09
0,0,1.0532343e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3788787e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4575986e-09
0,0,8.9818286e-08
0,0,2.8257052e-10
1,1,1.0
1,1,1.0
0,0,6.2197984e-08
0,0,4.7069426e-10
1,1,1.0
0,0,2.623586e-08
0,0,2.6912321e-09
1,1,1.0
0,0,2.6185505e-09
0,0,6.724045e-10
0,0,6.272692e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5011881e-10
0,0,1.7239757e-09
1,1,1.0
0,0,2.6912321e-09
0,0,4.9084066e-09
0,0,3.951884e-09
1,1,1.0
0,0,3.2024793e-11
1,1,0.99999994
1,1,1.0
0,0,1.5563776e-09
1,1,1.0
1,1,0.9999997
0,0,4.7069426e-10
1,1,1.0
0,0,4.772393e-10
0,0,4.0584993e-09
0,0,2.7053037e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999971
1,1,1.0
0,0,1.4186292e-12
0,0,6.5554944e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.938182e-09
0,0,8.2977444e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2800629e-07
0,0,4.1713393e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.189976e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
0,0,1.605336e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1928752e-12
1,1,1.0
1,1,0.99999994
0,0,2.6912321e-09
1,1,1.0
0,0,4.686768e-10
0,0,1.447672e-08
1,1,1.0
0,0,7.021656e-12
0,0,2.3007815e-10
0,0,3.5959383e-10
1,1,1.0
1,1,1.0
0,0,6.7414074e-10
0,0,6.2648007e-09
1,1,1.0
0,0,4.2886086e-09
0,0,1.4821007e-09
0,0,8.319114e-10
0,0,6.1966694e-09
0,0,1.6363662e-10
0,0,4.0155874e-09
1,1,1.0
0,0,2.9732514e-09
1,1,1.0
0,0,2.160123e-10
0,0,3.5718084e-10
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,1.4021895e-09
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2946214e-10
0,0,3.2360091e-12
1,1,1.0
0,0,1.4565043e-08
1,1,1.0
1,1,1.0
0,0,3.8671923e-09
1,1,1.0
0,0,5.7059673e-11
0,0,1.0481201e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5983746e-10
1,1,0.99999994
0,0,3.5266303e-09
0,0,5.532926e-07
0,0,7.888726e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1753309e-09
0,0,7.047707e-10
1,1,1.0
0,0,1.6250454e-09
1,1,1.0
1,1,1.0
0,0,2.3004022e-08
0,0,7.60694e-10
1,1,1.0
0,0,1.2303526e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9761176e-12
1,1,1.0
0,0,1.1159245e-09
0,0,1.2652156e-08
0,0,9.679049e-09
0,0,4.2521595e-09
0,0,3.3369727e-09
1,1,1.0
1,1,0.99999994
1,1,0.9999997
0,0,3.426927e-09
1,1,1.0
1,1,1.0
0,0,2.1661046e-11
1,1,1.0
1,1,1.0
0,0,8.616817e-10
1,1,1.0
0,0,1.4639288e-09
1,1,1.0
1,1,1.0
0,0,3.1036376e-10
0,0,1.2800629e-07
1,1,1.0
0,0,5.5831756e-10
1,1,1.0
0,0,6.1426186e-10
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,1.6458301e-08
0,0,1.5416518e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0780825e-09
0,0,1.9493183e-09
1,1,1.0
0,0,3.0663852e-10
0,0,9.100179e-11
1,1,1.0
0,0,3.8125777e-13
1,1,1.0
0,0,7.60694e-10
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,8.083476e-09
0,0,7.927544e-11
1,1,1.0
1,1,1.0
0,0,2.4236176e-08
0,0,3.0663852e-10
0,0,1.6928091e-09
0,0,3.705208e-09
0,0,1.1121159e-11
0,0,8.022069e-09
0,0,1.1055963e-13
1,1,1.0
0,0,3.1686516e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5362826e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5573343e-10
1,1,1.0
1,1,1.0
0,0,1.2501745e-09
1,1,1.0
0,0,6.7414074e-10
0,0,1.1743501e-08
0,0,2.9825096e-09
0,0,2.2401314e-10
0,0,2.5676192e-09
0,0,1.2800629e-07
1,1,1.0
0,0,7.60694e-10
0,0,4.685037e-09
1,1,1.0
0,0,6.593814e-10
1,1,1.0
1,1,1.0
0,0,7.915464e-09
0,0,7.3679253e-06
0,0,6.6562424e-12
1,1,1.0
1,1,1.0
0,0,2.953538e-08
1,1,1.0
0,0,2.7498765e-09
1,1,1.0
1,1,1.0
0,0,1.6458301e-08
1,1,1.0
0,0,8.040378e-12
0,0,1.8172841e-08
1,1,1.0
1,1,1.0
0,0,2.0612374e-08
0,0,2.3179523e-09
1,1,1.0
0,0,4.0243204e-09
0,0,1.1233112e-09
1,1,1.0
0,0,1.00516755e-10
0,0,7.60694e-10
1,1,1.0
0,0,8.8521374e-14
0,0,4.686768e-10
0,0,8.2486795e-13
0,0,1.2185111e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3199793e-08
1,1,1.0
0,0,1.14152385e-08
0,0,3.3610763e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.684934e-10
0,0,5.06634e-13
0,0,5.230964e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0411193e-09
0,0,1.0775573e-09
0,0,1.4860247e-08
1,1,1.0
0,0,2.9537944e-10
0,0,2.208273e-09
1,1,1.0
0,0,2.8322666e-10
0,0,8.2323925e-10
1,1,1.0
0,0,3.4202403e-09
0,0,4.4362175e-10
0,0,2.6321771e-08
1,1,1.0
0,0,8.8521374e-14
1,1,1.0
0,0,5.080573e-10
0,0,9.594853e-11
1,1,1.0
1,1,1.0
0,0,6.142572e-10
0,0,2.9732514e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.992237e-10
1,1,1.0
0,0,5.2826805e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.458905e-08
0,0,6.391556e-09
0,0,6.8255973e-10
1,1,1.0
0,0,2.5791589e-09
0,0,0.31280762
0,0,6.8255973e-10
1,1,1.0
1,1,1.0
0,0,7.05441e-08
1,1,1.0
0,0,2.9087115e-09
0,0,4.686768e-10
1,1,1.0
1,1,1.0
0,0,1.1447654e-09
1,1,1.0
0,0,3.5721015e-10
0,0,3.5721015e-10
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
0,0,1.2242792e-08
0,0,4.967361e-10
0,0,8.721467e-10
0,0,5.7101096e-13
1,1,1.0
1,1,0.9999443
0,0,1.6045056e-09
0,0,8.701013e-10
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.085573e-08
1,1,1.0
0,0,6.381774e-09
0,0,2.9923113e-12
0,0,3.3610763e-11
1,1,1.0
1,1,1.0
0,0,1.2736233e-10
0,0,4.686768e-10
1,1,1.0
0,0,2.0827757e-08
0,0,4.4277726e-10
0,0,5.0481015e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.22754e-08
1,1,1.0
0,0,8.097005e-10
1,1,1.0
0,0,2.769737e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4459758e-10
0,0,2.988175e-09
1,1,1.0
0,0,1.39076075e-08
1,1,1.0
0,0,1.00247696e-07
1,1,1.0
1,1,1.0
0,0,1.0537086e-09
0,0,9.110417e-09
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2733627e-11
1,1,1.0
1,1,1.0
0,0,2.7991753e-09
0,0,3.085573e-08
1,1,1.0
0,0,1.6150986e-09
1,1,1.0
1,1,1.0
0,0,1.0747452e-09
1,1,1.0
0,0,4.7069426e-10
0,0,3.0621021e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.160123e-10
0,0,8.8574414e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.63862e-10
0,0,1.7317865e-09
1,1,1.0
1,1,1.0
0,0,1.8322309e-10
0,0,2.0917001e-09
0,0,1.173929e-08
0,0,2.9994116e-10
1,1,1.0
1,1,1.0
0,0,1.0736122e-09
1,1,0.99999994
0,0,2.0107398e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,2.4530097e-08
1,1,1.0
0,0,2.9908623e-08
0,0,3.021475e-08
1,1,1.0
0,0,7.034468e-09
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,5.5640614e-10
0,0,5.6921756e-10
1,1,1.0
0,0,5.6921756e-10
0,0,3.5722596e-09
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
0,0,6.0508476e-10
0,0,2.552352e-08
1,1,1.0
0,0,6.323047e-09
0,0,9.6493366e-08
1,1,1.0
0,0,2.26161e-10
1,1,1.0
0,0,3.6813417e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
0,0,3.437388e-09
1,1,1.0
0,0,6.4991466e-09
1,1,1.0
1,1,1.0
0,0,1.0621694e-09
1,1,1.0
1,1,1.0
0,0,1.8970245e-09
0,0,3.1892244e-09
1,1,1.0
1,1,1.0
0,0,5.3843376e-08
1,1,1.0
0,0,5.7368527e-10
1,1,1.0
0,0,3.0660557e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.5334523e-10
1,1,1.0
0,0,2.623586e-08
1,1,1.0
1,1,1.0
0,0,1.2800629e-07
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,9.431156e-15
1,1,1.0
1,1,1.0
0,0,7.1736045e-10
0,0,4.2521595e-09
0,0,4.7069426e-10
0,0,1.4802313e-08
1,1,1.0
1,1,1.0
0,0,2.9270493e-09
1,1,1.0
1,1,1.0
0,0,1.436989e-13
0,0,2.404852e-09
0,0,1.4527727e-08
1,1,1.0
0,0,1.6979158e-08
1,1,1.0
0,0,4.7069426e-10
0,0,7.8222717e-10
0,0,7.60694e-10
0,0,2.9766445e-09
1,1,1.0
0,0,9.644949e-10
0,0,3.426927e-09
0,0,2.8109951e-12
0,0,2.6912321e-09
0,0,1.7092094e-09
1,1,1.0
0,0,1.4588586e-09
1,1,1.0
0,0,1.111426e-12
1,1,1.0
0,0,4.3208992e-10
0,0,6.486413e-10
1,1,0.99285614
1,1,1.0
0,0,3.2277412e-13
1,1,1.0
0,0,5.28161e-10
1,1,1.0
0,0,4.024313e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,1.1392379e-08
0,0,2.1018502e-09
1,1,1.0
1,1,1.0
0,0,6.391556e-09
0,0,6.201929e-10
1,1,1.0
1,1,1.0
0,0,1.1343347e-09
0,0,1.5406508e-08
0,0,2.2812598e-08
0,0,1.3649298e-13
1,1,1.0
0,0,6.5420513e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,4.2560197e-10
0,0,2.7421876e-09
0,0,1.6222669e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8744723e-09
1,1,1.0
0,0,3.922669e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.5694105e-08
0,0,4.3012632e-10
1,1,1.0
0,0,5.6921756e-10
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.63862e-10
0,0,4.6553364e-10
0,0,8.7804025e-10
1,1,1.0
0,0,1.1325513e-09
0,0,3.085573e-08
0,0,7.60694e-10
0,0,1.6458301e-08
1,1,1.0
0,0,3.1273892e-10
0,0,2.0196815e-08
1,1,0.99999994
0,0,4.2560197e-10
0,0,5.8654377e-06
0,0,8.9053756e-05
0,0,3.8125777e-13
0,0,1.697915e-09
0,0,4.024313e-09
1,1,1.0
1,1,1.0
0,0,3.085573e-08
1,1,1.0
